iter	NDCG:type=Base
0	0.9595885937
1	0.9602547127
2	0.9595885937
3	0.9579951321
4	0.9572952986
5	0.9570910891
6	0.9568221015
7	0.9567361218
8	0.955688371
9	0.9469257032
10	0.9471876409
11	0.9472445857
12	0.9477904182
13	0.9488381691
14	0.9485762314
15	0.9475284805
16	0.9475284805
17	0.9467426673
18	0.9470046051
19	0.9467426673
20	0.9464713658
21	0.947242336
22	0.9461376403
23	0.9469234535
24	0.946399578
25	0.9475042737
26	0.9467184606
27	0.9467184606
28	0.946995469
29	0.9464715936
30	0.9469803983
31	0.947242336
32	0.9562820122
33	0.9560050038
34	0.9559631297
35	0.9475193445
36	0.9560200745
37	0.9561341925
38	0.9560772477
39	0.955701192
40	0.9562250674
41	0.9560621769
42	0.9563241147
43	0.9563241147
44	0.9565860524
45	0.9555257083
46	0.9560495837
47	0.9563115214
48	0.9563241147
49	0.9563241147
50	0.9565860524
51	0.9560621769
52	0.9560621769
53	0.9560495837
54	0.9565734591
55	0.9568353969
56	0.9556861212
57	0.955948059
58	0.9562099967
59	0.955948059
60	0.9562099967
61	0.955948059
62	0.955948059
63	0.9562099967
64	0.9562099967
65	0.9556861212
66	0.9556861212
67	0.9556861212
68	0.9556861212
69	0.9554241835
70	0.9556861212
71	0.9556861212
72	0.9556861212
73	0.9554241835
74	0.9556861212
75	0.9554241835
76	0.9554241835
77	0.9554241835
78	0.9554241835
79	0.9556861212
80	0.9556861212
81	0.9556861212
82	0.9556861212
83	0.9556861212
84	0.9556861212
85	0.9554241835
86	0.9551622458
87	0.9554241835
88	0.9551622458
89	0.9551622458
90	0.9551622458
91	0.9554241835
92	0.9551622458
93	0.9551622458
94	0.9551622458
95	0.9549003081
96	0.9549003081
97	0.9554241835
98	0.9554241835
99	0.9554241835
100	0.9551622458
101	0.9551622458
102	0.9554241835
103	0.9556861212
104	0.9554241835
105	0.9554241835
106	0.9554241835
107	0.9554241835
108	0.9556861212
109	0.9554241835
110	0.9554241835
111	0.9554241835
112	0.9554241835
113	0.9551622458
114	0.9551622458
115	0.9554241835
116	0.9551622458
117	0.9551622458
118	0.9551622458
119	0.9551622458
120	0.9551622458
121	0.9551622458
122	0.9551622458
123	0.9551622458
124	0.9551622458
125	0.9551622458
126	0.9551622458
127	0.9551622458
128	0.9549003081
129	0.9551622458
130	0.9551622458
131	0.9551622458
132	0.9543764326
133	0.9543764326
134	0.9543764326
135	0.9543764326
136	0.9543764326
137	0.9543764326
